#Hex value of AF registers after performing A & B with F = 0x00
#B increments on this direction [0..255] -->
#A increments downwards [0..255]
0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,C094,C190,C290,C394,C094,C190,C290,C394,C898,C99C,CA9C,CB98,C898,C99C,CA9C,CB98,C094,C190,C290,C394,C094,C190,C290,C394,C898,C99C,CA9C,CB98,C898,C99C,CA9C,CB98,C094,C190,C290,C394,C094,C190,C290,C394,C898,C99C,CA9C,CB98,C898,C99C,CA9C,CB98,C094,C190,C290,C394,C094,C190,C290,C394,C898,C99C,CA9C,CB98,C898,C99C,CA9C,CB98,
0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,0054,0054,0054,0054,0410,0410,0410,0410,0818,0818,0818,0818,0C1C,0C1C,0C1C,0C1C,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,4010,4010,4010,4010,4414,4414,4414,4414,481C,481C,481C,481C,4C18,4C18,4C18,4C18,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,8090,8090,8090,8090,8494,8494,8494,8494,889C,889C,889C,889C,8C98,8C98,8C98,8C98,C094,C094,C094,C094,C490,C490,C490,C490,C898,C898,C898,C898,CC9C,CC9C,CC9C,CC9C,C094,C094,C094,C094,C490,C490,C490,C490,C898,C898,C898,C898,CC9C,CC9C,CC9C,CC9C,C094,C094,C094,C094,C490,C490,C490,C490,C898,C898,C898,C898,CC9C,CC9C,CC9C,CC9C,C094,C094,C094,C094,C490,C490,C490,C490,C898,C898,C898,C898,CC9C,CC9C,CC9C,CC9C,
0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,0054,0110,0054,0110,0410,0514,0410,0514,0818,091C,0818,091C,0C1C,0D18,0C1C,0D18,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,4010,4114,4010,4114,4414,4510,4414,4510,481C,4918,481C,4918,4C18,4D1C,4C18,4D1C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,8090,8194,8090,8194,8494,8590,8494,8590,889C,8998,889C,8998,8C98,8D9C,8C98,8D9C,C094,C190,C094,C190,C490,C594,C490,C594,C898,C99C,C898,C99C,CC9C,CD98,CC9C,CD98,C094,C190,C094,C190,C490,C594,C490,C594,C898,C99C,C898,C99C,CC9C,CD98,CC9C,CD98,C094,C190,C094,C190,C490,C594,C490,C594,C898,C99C,C898,C99C,CC9C,CD98,CC9C,CD98,C094,C190,C094,C190,C490,C594,C490,C594,C898,C99C,C898,C99C,CC9C,CD98,CC9C,CD98,
0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,0054,0054,0210,0210,0410,0410,0614,0614,0818,0818,0A1C,0A1C,0C1C,0C1C,0E18,0E18,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,4010,4010,4214,4214,4414,4414,4610,4610,481C,481C,4A18,4A18,4C18,4C18,4E1C,4E1C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,8090,8090,8294,8294,8494,8494,8690,8690,889C,889C,8A98,8A98,8C98,8C98,8E9C,8E9C,C094,C094,C290,C290,C490,C490,C694,C694,C898,C898,CA9C,CA9C,CC9C,CC9C,CE98,CE98,C094,C094,C290,C290,C490,C490,C694,C694,C898,C898,CA9C,CA9C,CC9C,CC9C,CE98,CE98,C094,C094,C290,C290,C490,C490,C694,C694,C898,C898,CA9C,CA9C,CC9C,CC9C,CE98,CE98,C094,C094,C290,C290,C490,C490,C694,C694,C898,C898,CA9C,CA9C,CC9C,CC9C,CE98,CE98,
0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,0054,0110,0210,0314,0410,0514,0614,0710,0818,091C,0A1C,0B18,0C1C,0D18,0E18,0F1C,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,4010,4114,4214,4310,4414,4510,4610,4714,481C,4918,4A18,4B1C,4C18,4D1C,4E1C,4F18,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,8090,8194,8294,8390,8494,8590,8690,8794,889C,8998,8A98,8B9C,8C98,8D9C,8E9C,8F98,C094,C190,C290,C394,C490,C594,C694,C790,C898,C99C,CA9C,CB98,CC9C,CD98,CE98,CF9C,C094,C190,C290,C394,C490,C594,C694,C790,C898,C99C,CA9C,CB98,CC9C,CD98,CE98,CF9C,C094,C190,C290,C394,C490,C594,C694,C790,C898,C99C,CA9C,CB98,CC9C,CD98,CE98,CF9C,C094,C190,C290,C394,C490,C594,C694,C790,C898,C99C,CA9C,CB98,CC9C,CD98,CE98,CF9C,
0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,0054,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,1010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,4010,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,8090,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,9094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,C094,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,D090,
0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,0054,0110,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,1010,1114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,4010,4114,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,5014,5110,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,8090,8194,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,9094,9190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,D090,D194,D090,D194,D090,D194,D090,D194,D090,D194,D090,D194,D090,D194,D090,D194,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,C094,C190,D090,D194,D090,D194,D090,D194,D090,D194,D090,D194,D090,D194,D090,D194,D090,D194,
0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,0054,0054,0210,0210,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,1010,1010,1214,1214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,4010,4010,4214,4214,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,5014,5014,5210,5210,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,8090,8090,8294,8294,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,9094,9094,9290,9290,C094,C094,C290,C290,C094,C094,C290,C290,C094,C094,C290,C290,C094,C094,C290,C290,D090,D090,D294,D294,D090,D090,D294,D294,D090,D090,D294,D294,D090,D090,D294,D294,C094,C094,C290,C290,C094,C094,C290,C290,C094,C094,C290,C290,C094,C094,C290,C290,D090,D090,D294,D294,D090,D090,D294,D294,D090,D090,D294,D294,D090,D090,D294,D294,
0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,0054,0110,0210,0314,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,1010,1114,1214,1310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,4010,4114,4214,4310,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,5014,5110,5210,5314,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,8090,8194,8294,8390,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,9094,9190,9290,9394,C094,C190,C290,C394,C094,C190,C290,C394,C094,C190,C290,C394,C094,C190,C290,C394,D090,D194,D294,D390,D090,D194,D294,D390,D090,D194,D294,D390,D090,D194,D294,D390,C094,C190,C290,C394,C094,C190,C290,C394,C094,C190,C290,C394,C094,C190,C290,C394,D090,D194,D294,D390,D090,D194,D294,D390,D090,D194,D294,D390,D090,D194,D294,D390,
0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,1010,1010,1010,1010,1414,1414,1414,1414,1010,1010,1010,1010,1414,1414,1414,1414,0054,0054,0054,0054,0410,0410,0410,0410,0054,0054,0054,0054,0410,0410,0410,0410,1010,1010,1010,1010,1414,1414,1414,1414,1010,1010,1010,1010,1414,1414,1414,1414,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,5014,5014,5014,5014,5410,5410,5410,5410,5014,5014,5014,5014,5410,5410,5410,5410,4010,4010,4010,4010,4414,4414,4414,4414,4010,4010,4010,4010,4414,4414,4414,4414,5014,5014,5014,5014,5410,5410,5410,5410,5014,5014,5014,5014,5410,5410,5410,5410,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,9094,9094,9094,9094,9490,9490,9490,9490,9094,9094,9094,9094,9490,9490,9490,9490,8090,8090,8090,8090,8494,8494,8494,8494,8090,8090,8090,8090,8494,8494,8494,8494,9094,9094,9094,9094,9490,9490,9490,9490,9094,9094,9094,9094,9490,9490,9490,9490,C094,C094,C094,C094,C490,C490,C490,C490,C094,C094,C094,C094,C490,C490,C490,C490,D090,D090,D090,D090,D494,D494,D494,D494,D090,D090,D090,D090,D494,D494,D494,D494,C094,C094,C094,C094,C490,C490,C490,C490,C094,C094,C094,C094,C490,C490,C490,C490,D090,D090,D090,D090,D494,D494,D494,D494,D090,D090,D090,D090,D494,D494,D494,D494,
0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,1010,1114,1010,1114,1414,1510,1414,1510,1010,1114,1010,1114,1414,1510,1414,1510,0054,0110,0054,0110,0410,0514,0410,0514,0054,0110,0054,0110,0410,0514,0410,0514,1010,1114,1010,1114,1414,1510,1414,1510,1010,1114,1010,1114,1414,1510,1414,1510,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,5014,5110,5014,5110,5410,5514,5410,5514,5014,5110,5014,5110,5410,5514,5410,5514,4010,4114,4010,4114,4414,4510,4414,4510,4010,4114,4010,4114,4414,4510,4414,4510,5014,5110,5014,5110,5410,5514,5410,5514,5014,5110,5014,5110,5410,5514,5410,5514,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,9094,9190,9094,9190,9490,9594,9490,9594,9094,9190,9094,9190,9490,9594,9490,9594,8090,8194,8090,8194,8494,8590,8494,8590,8090,8194,8090,8194,8494,8590,8494,8590,9094,9190,9094,9190,9490,9594,9490,9594,9094,9190,9094,9190,9490,9594,9490,9594,C094,C190,C094,C190,C490,C594,C490,C594,C094,C190,C094,C190,C490,C594,C490,C594,D090,D194,D090,D194,D494,D590,D494,D590,D090,D194,D090,D194,D494,D590,D494,D590,C094,C190,C094,C190,C490,C594,C490,C594,C094,C190,C094,C190,C490,C594,C490,C594,D090,D194,D090,D194,D494,D590,D494,D590,D090,D194,D090,D194,D494,D590,D494,D590,
0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,1010,1010,1214,1214,1414,1414,1610,1610,1010,1010,1214,1214,1414,1414,1610,1610,0054,0054,0210,0210,0410,0410,0614,0614,0054,0054,0210,0210,0410,0410,0614,0614,1010,1010,1214,1214,1414,1414,1610,1610,1010,1010,1214,1214,1414,1414,1610,1610,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,5014,5014,5210,5210,5410,5410,5614,5614,5014,5014,5210,5210,5410,5410,5614,5614,4010,4010,4214,4214,4414,4414,4610,4610,4010,4010,4214,4214,4414,4414,4610,4610,5014,5014,5210,5210,5410,5410,5614,5614,5014,5014,5210,5210,5410,5410,5614,5614,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,9094,9094,9290,9290,9490,9490,9694,9694,9094,9094,9290,9290,9490,9490,9694,9694,8090,8090,8294,8294,8494,8494,8690,8690,8090,8090,8294,8294,8494,8494,8690,8690,9094,9094,9290,9290,9490,9490,9694,9694,9094,9094,9290,9290,9490,9490,9694,9694,C094,C094,C290,C290,C490,C490,C694,C694,C094,C094,C290,C290,C490,C490,C694,C694,D090,D090,D294,D294,D494,D494,D690,D690,D090,D090,D294,D294,D494,D494,D690,D690,C094,C094,C290,C290,C490,C490,C694,C694,C094,C094,C290,C290,C490,C490,C694,C694,D090,D090,D294,D294,D494,D494,D690,D690,D090,D090,D294,D294,D494,D494,D690,D690,
0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,1010,1114,1214,1310,1414,1510,1610,1714,1010,1114,1214,1310,1414,1510,1610,1714,0054,0110,0210,0314,0410,0514,0614,0710,0054,0110,0210,0314,0410,0514,0614,0710,1010,1114,1214,1310,1414,1510,1610,1714,1010,1114,1214,1310,1414,1510,1610,1714,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,5014,5110,5210,5314,5410,5514,5614,5710,5014,5110,5210,5314,5410,5514,5614,5710,4010,4114,4214,4310,4414,4510,4610,4714,4010,4114,4214,4310,4414,4510,4610,4714,5014,5110,5210,5314,5410,5514,5614,5710,5014,5110,5210,5314,5410,5514,5614,5710,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,9094,9190,9290,9394,9490,9594,9694,9790,9094,9190,9290,9394,9490,9594,9694,9790,8090,8194,8294,8390,8494,8590,8690,8794,8090,8194,8294,8390,8494,8590,8690,8794,9094,9190,9290,9394,9490,9594,9694,9790,9094,9190,9290,9394,9490,9594,9694,9790,C094,C190,C290,C394,C490,C594,C694,C790,C094,C190,C290,C394,C490,C594,C694,C790,D090,D194,D294,D390,D494,D590,D690,D794,D090,D194,D294,D390,D494,D590,D690,D794,C094,C190,C290,C394,C490,C594,C694,C790,C094,C190,C290,C394,C490,C594,C694,C790,D090,D194,D294,D390,D494,D590,D690,D794,D090,D194,D294,D390,D494,D590,D690,D794,
0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,1010,1010,1010,1010,1010,1010,1010,1010,181C,181C,181C,181C,181C,181C,181C,181C,0054,0054,0054,0054,0054,0054,0054,0054,0818,0818,0818,0818,0818,0818,0818,0818,1010,1010,1010,1010,1010,1010,1010,1010,181C,181C,181C,181C,181C,181C,181C,181C,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,5014,5014,5014,5014,5014,5014,5014,5014,5818,5818,5818,5818,5818,5818,5818,5818,4010,4010,4010,4010,4010,4010,4010,4010,481C,481C,481C,481C,481C,481C,481C,481C,5014,5014,5014,5014,5014,5014,5014,5014,5818,5818,5818,5818,5818,5818,5818,5818,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,9094,9094,9094,9094,9094,9094,9094,9094,9898,9898,9898,9898,9898,9898,9898,9898,8090,8090,8090,8090,8090,8090,8090,8090,889C,889C,889C,889C,889C,889C,889C,889C,9094,9094,9094,9094,9094,9094,9094,9094,9898,9898,9898,9898,9898,9898,9898,9898,C094,C094,C094,C094,C094,C094,C094,C094,C898,C898,C898,C898,C898,C898,C898,C898,D090,D090,D090,D090,D090,D090,D090,D090,D89C,D89C,D89C,D89C,D89C,D89C,D89C,D89C,C094,C094,C094,C094,C094,C094,C094,C094,C898,C898,C898,C898,C898,C898,C898,C898,D090,D090,D090,D090,D090,D090,D090,D090,D89C,D89C,D89C,D89C,D89C,D89C,D89C,D89C,
0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,1010,1114,1010,1114,1010,1114,1010,1114,181C,1918,181C,1918,181C,1918,181C,1918,0054,0110,0054,0110,0054,0110,0054,0110,0818,091C,0818,091C,0818,091C,0818,091C,1010,1114,1010,1114,1010,1114,1010,1114,181C,1918,181C,1918,181C,1918,181C,1918,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,5014,5110,5014,5110,5014,5110,5014,5110,5818,591C,5818,591C,5818,591C,5818,591C,4010,4114,4010,4114,4010,4114,4010,4114,481C,4918,481C,4918,481C,4918,481C,4918,5014,5110,5014,5110,5014,5110,5014,5110,5818,591C,5818,591C,5818,591C,5818,591C,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,9094,9190,9094,9190,9094,9190,9094,9190,9898,999C,9898,999C,9898,999C,9898,999C,8090,8194,8090,8194,8090,8194,8090,8194,889C,8998,889C,8998,889C,8998,889C,8998,9094,9190,9094,9190,9094,9190,9094,9190,9898,999C,9898,999C,9898,999C,9898,999C,C094,C190,C094,C190,C094,C190,C094,C190,C898,C99C,C898,C99C,C898,C99C,C898,C99C,D090,D194,D090,D194,D090,D194,D090,D194,D89C,D998,D89C,D998,D89C,D998,D89C,D998,C094,C190,C094,C190,C094,C190,C094,C190,C898,C99C,C898,C99C,C898,C99C,C898,C99C,D090,D194,D090,D194,D090,D194,D090,D194,D89C,D998,D89C,D998,D89C,D998,D89C,D998,
0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,1010,1010,1214,1214,1010,1010,1214,1214,181C,181C,1A18,1A18,181C,181C,1A18,1A18,0054,0054,0210,0210,0054,0054,0210,0210,0818,0818,0A1C,0A1C,0818,0818,0A1C,0A1C,1010,1010,1214,1214,1010,1010,1214,1214,181C,181C,1A18,1A18,181C,181C,1A18,1A18,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,5014,5014,5210,5210,5014,5014,5210,5210,5818,5818,5A1C,5A1C,5818,5818,5A1C,5A1C,4010,4010,4214,4214,4010,4010,4214,4214,481C,481C,4A18,4A18,481C,481C,4A18,4A18,5014,5014,5210,5210,5014,5014,5210,5210,5818,5818,5A1C,5A1C,5818,5818,5A1C,5A1C,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,9094,9094,9290,9290,9094,9094,9290,9290,9898,9898,9A9C,9A9C,9898,9898,9A9C,9A9C,8090,8090,8294,8294,8090,8090,8294,8294,889C,889C,8A98,8A98,889C,889C,8A98,8A98,9094,9094,9290,9290,9094,9094,9290,9290,9898,9898,9A9C,9A9C,9898,9898,9A9C,9A9C,C094,C094,C290,C290,C094,C094,C290,C290,C898,C898,CA9C,CA9C,C898,C898,CA9C,CA9C,D090,D090,D294,D294,D090,D090,D294,D294,D89C,D89C,DA98,DA98,D89C,D89C,DA98,DA98,C094,C094,C290,C290,C094,C094,C290,C290,C898,C898,CA9C,CA9C,C898,C898,CA9C,CA9C,D090,D090,D294,D294,D090,D090,D294,D294,D89C,D89C,DA98,DA98,D89C,D89C,DA98,DA98,
0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,1010,1114,1214,1310,1010,1114,1214,1310,181C,1918,1A18,1B1C,181C,1918,1A18,1B1C,0054,0110,0210,0314,0054,0110,0210,0314,0818,091C,0A1C,0B18,0818,091C,0A1C,0B18,1010,1114,1214,1310,1010,1114,1214,1310,181C,1918,1A18,1B1C,181C,1918,1A18,1B1C,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,5014,5110,5210,5314,5014,5110,5210,5314,5818,591C,5A1C,5B18,5818,591C,5A1C,5B18,4010,4114,4214,4310,4010,4114,4214,4310,481C,4918,4A18,4B1C,481C,4918,4A18,4B1C,5014,5110,5210,5314,5014,5110,5210,5314,5818,591C,5A1C,5B18,5818,591C,5A1C,5B18,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,9094,9190,9290,9394,9094,9190,9290,9394,9898,999C,9A9C,9B98,9898,999C,9A9C,9B98,8090,8194,8294,8390,8090,8194,8294,8390,889C,8998,8A98,8B9C,889C,8998,8A98,8B9C,9094,9190,9290,9394,9094,9190,9290,9394,9898,999C,9A9C,9B98,9898,999C,9A9C,9B98,C094,C190,C290,C394,C094,C190,C290,C394,C898,C99C,CA9C,CB98,C898,C99C,CA9C,CB98,D090,D194,D294,D390,D090,D194,D294,D390,D89C,D998,DA98,DB9C,D89C,D998,DA98,DB9C,C094,C190,C290,C394,C094,C190,C290,C394,C898,C99C,CA9C,CB98,C898,C99C,CA9C,CB98,D090,D194,D294,D390,D090,D194,D294,D390,D89C,D998,DA98,DB9C,D89C,D998,DA98,DB9C,
