#Hex value of AF registers after performing A + B with F = 0xFF
#B increments on this direction [0..255] -->
#A increments downwards [0..255]
0040,0100,0200,0300,0400,0500,0600,0700,0808,0908,0A08,0B08,0C08,0D08,0E08,0F08,1000,1100,1200,1300,1400,1500,1600,1700,1808,1908,1A08,1B08,1C08,1D08,1E08,1F08,2020,2120,2220,2320,2420,2520,2620,2720,2828,2928,2A28,2B28,2C28,2D28,2E28,2F28,3020,3120,3220,3320,3420,3520,3620,3720,3828,3928,3A28,3B28,3C28,3D28,3E28,3F28,4000,4100,4200,4300,4400,4500,4600,4700,4808,4908,4A08,4B08,4C08,4D08,4E08,4F08,5000,5100,5200,5300,5400,5500,5600,5700,5808,5908,5A08,5B08,5C08,5D08,5E08,5F08,6020,6120,6220,6320,6420,6520,6620,6720,6828,6928,6A28,6B28,6C28,6D28,6E28,6F28,7020,7120,7220,7320,7420,7520,7620,7720,7828,7928,7A28,7B28,7C28,7D28,7E28,7F28,8080,8180,8280,8380,8480,8580,8680,8780,8888,8988,8A88,8B88,8C88,8D88,8E88,8F88,9080,9180,9280,9380,9480,9580,9680,9780,9888,9988,9A88,9B88,9C88,9D88,9E88,9F88,A0A0,A1A0,A2A0,A3A0,A4A0,A5A0,A6A0,A7A0,A8A8,A9A8,AAA8,ABA8,ACA8,ADA8,AEA8,AFA8,B0A0,B1A0,B2A0,B3A0,B4A0,B5A0,B6A0,B7A0,B8A8,B9A8,BAA8,BBA8,BCA8,BDA8,BEA8,BFA8,C080,C180,C280,C380,C480,C580,C680,C780,C888,C988,CA88,CB88,CC88,CD88,CE88,CF88,D080,D180,D280,D380,D480,D580,D680,D780,D888,D988,DA88,DB88,DC88,DD88,DE88,DF88,E0A0,E1A0,E2A0,E3A0,E4A0,E5A0,E6A0,E7A0,E8A8,E9A8,EAA8,EBA8,ECA8,EDA8,EEA8,EFA8,F0A0,F1A0,F2A0,F3A0,F4A0,F5A0,F6A0,F7A0,F8A8,F9A8,FAA8,FBA8,FCA8,FDA8,FEA8,FFA8,
C988,CA88,CB88,CC88,CD88,CE88,CF88,D090,D190,D290,D390,D490,D590,D690,D790,D898,D988,DA88,DB88,DC88,DD88,DE88,DF88,E0B0,E1B0,E2B0,E3B0,E4B0,E5B0,E6B0,E7B0,E8B8,E9A8,EAA8,EBA8,ECA8,EDA8,EEA8,EFA8,F0B0,F1B0,F2B0,F3B0,F4B0,F5B0,F6B0,F7B0,F8B8,F9A8,FAA8,FBA8,FCA8,FDA8,FEA8,FFA8,0051,0111,0211,0311,0411,0511,0611,0711,0819,0909,0A09,0B09,0C09,0D09,0E09,0F09,1011,1111,1211,1311,1411,1511,1611,1711,1819,1909,1A09,1B09,1C09,1D09,1E09,1F09,2031,2131,2231,2331,2431,2531,2631,2731,2839,2929,2A29,2B29,2C29,2D29,2E29,2F29,3031,3131,3231,3331,3431,3531,3631,3731,3839,3929,3A29,3B29,3C29,3D29,3E29,3F29,4011,4111,4211,4311,4411,4511,4611,4711,4819,490D,4A0D,4B0D,4C0D,4D0D,4E0D,4F0D,5015,5115,5215,5315,5415,5515,5615,5715,581D,590D,5A0D,5B0D,5C0D,5D0D,5E0D,5F0D,6035,6135,6235,6335,6435,6535,6635,6735,683D,692D,6A2D,6B2D,6C2D,6D2D,6E2D,6F2D,7035,7135,7235,7335,7435,7535,7635,7735,783D,792D,7A2D,7B2D,7C2D,7D2D,7E2D,7F2D,8091,8191,8291,8391,8491,8591,8691,8791,8899,8989,8A89,8B89,8C89,8D89,8E89,8F89,9091,9191,9291,9391,9491,9591,9691,9791,9899,9989,9A89,9B89,9C89,9D89,9E89,9F89,A0B1,A1B1,A2B1,A3B1,A4B1,A5B1,A6B1,A7B1,A8B9,A9A9,AAA9,ABA9,ACA9,ADA9,AEA9,AFA9,B0B1,B1B1,B2B1,B3B1,B4B1,B5B1,B6B1,B7B1,B8B9,B9A9,BAA9,BBA9,BCA9,BDA9,BEA9,BFA9,C091,C191,C291,C391,C491,C591,C691,C791,C899,
CA88,CB88,CC88,CD88,CE88,CF88,D090,D190,D290,D390,D490,D590,D690,D790,D898,D998,DA88,DB88,DC88,DD88,DE88,DF88,E0B0,E1B0,E2B0,E3B0,E4B0,E5B0,E6B0,E7B0,E8B8,E9B8,EAA8,EBA8,ECA8,EDA8,EEA8,EFA8,F0B0,F1B0,F2B0,F3B0,F4B0,F5B0,F6B0,F7B0,F8B8,F9B8,FAA8,FBA8,FCA8,FDA8,FEA8,FFA8,0051,0111,0211,0311,0411,0511,0611,0711,0819,0919,0A09,0B09,0C09,0D09,0E09,0F09,1011,1111,1211,1311,1411,1511,1611,1711,1819,1919,1A09,1B09,1C09,1D09,1E09,1F09,2031,2131,2231,2331,2431,2531,2631,2731,2839,2939,2A29,2B29,2C29,2D29,2E29,2F29,3031,3131,3231,3331,3431,3531,3631,3731,3839,3939,3A29,3B29,3C29,3D29,3E29,3F29,4011,4111,4211,4311,4411,4511,4611,4711,4819,4919,4A0D,4B0D,4C0D,4D0D,4E0D,4F0D,5015,5115,5215,5315,5415,5515,5615,5715,581D,591D,5A0D,5B0D,5C0D,5D0D,5E0D,5F0D,6035,6135,6235,6335,6435,6535,6635,6735,683D,693D,6A2D,6B2D,6C2D,6D2D,6E2D,6F2D,7035,7135,7235,7335,7435,7535,7635,7735,783D,793D,7A2D,7B2D,7C2D,7D2D,7E2D,7F2D,8091,8191,8291,8391,8491,8591,8691,8791,8899,8999,8A89,8B89,8C89,8D89,8E89,8F89,9091,9191,9291,9391,9491,9591,9691,9791,9899,9999,9A89,9B89,9C89,9D89,9E89,9F89,A0B1,A1B1,A2B1,A3B1,A4B1,A5B1,A6B1,A7B1,A8B9,A9B9,AAA9,ABA9,ACA9,ADA9,AEA9,AFA9,B0B1,B1B1,B2B1,B3B1,B4B1,B5B1,B6B1,B7B1,B8B9,B9B9,BAA9,BBA9,BCA9,BDA9,BEA9,BFA9,C091,C191,C291,C391,C491,C591,C691,C791,C899,C999,
CB88,CC88,CD88,CE88,CF88,D090,D190,D290,D390,D490,D590,D690,D790,D898,D998,DA98,DB88,DC88,DD88,DE88,DF88,E0B0,E1B0,E2B0,E3B0,E4B0,E5B0,E6B0,E7B0,E8B8,E9B8,EAB8,EBA8,ECA8,EDA8,EEA8,EFA8,F0B0,F1B0,F2B0,F3B0,F4B0,F5B0,F6B0,F7B0,F8B8,F9B8,FAB8,FBA8,FCA8,FDA8,FEA8,FFA8,0051,0111,0211,0311,0411,0511,0611,0711,0819,0919,0A19,0B09,0C09,0D09,0E09,0F09,1011,1111,1211,1311,1411,1511,1611,1711,1819,1919,1A19,1B09,1C09,1D09,1E09,1F09,2031,2131,2231,2331,2431,2531,2631,2731,2839,2939,2A39,2B29,2C29,2D29,2E29,2F29,3031,3131,3231,3331,3431,3531,3631,3731,3839,3939,3A39,3B29,3C29,3D29,3E29,3F29,4011,4111,4211,4311,4411,4511,4611,4711,4819,4919,4A19,4B0D,4C0D,4D0D,4E0D,4F0D,5015,5115,5215,5315,5415,5515,5615,5715,581D,591D,5A1D,5B0D,5C0D,5D0D,5E0D,5F0D,6035,6135,6235,6335,6435,6535,6635,6735,683D,693D,6A3D,6B2D,6C2D,6D2D,6E2D,6F2D,7035,7135,7235,7335,7435,7535,7635,7735,783D,793D,7A3D,7B2D,7C2D,7D2D,7E2D,7F2D,8091,8191,8291,8391,8491,8591,8691,8791,8899,8999,8A99,8B89,8C89,8D89,8E89,8F89,9091,9191,9291,9391,9491,9591,9691,9791,9899,9999,9A99,9B89,9C89,9D89,9E89,9F89,A0B1,A1B1,A2B1,A3B1,A4B1,A5B1,A6B1,A7B1,A8B9,A9B9,AAB9,ABA9,ACA9,ADA9,AEA9,AFA9,B0B1,B1B1,B2B1,B3B1,B4B1,B5B1,B6B1,B7B1,B8B9,B9B9,BAB9,BBA9,BCA9,BDA9,BEA9,BFA9,C091,C191,C291,C391,C491,C591,C691,C791,C899,C999,CA99,
CC88,CD88,CE88,CF88,D090,D190,D290,D390,D490,D590,D690,D790,D898,D998,DA98,DB98,DC88,DD88,DE88,DF88,E0B0,E1B0,E2B0,E3B0,E4B0,E5B0,E6B0,E7B0,E8B8,E9B8,EAB8,EBB8,ECA8,EDA8,EEA8,EFA8,F0B0,F1B0,F2B0,F3B0,F4B0,F5B0,F6B0,F7B0,F8B8,F9B8,FAB8,FBB8,FCA8,FDA8,FEA8,FFA8,0051,0111,0211,0311,0411,0511,0611,0711,0819,0919,0A19,0B19,0C09,0D09,0E09,0F09,1011,1111,1211,1311,1411,1511,1611,1711,1819,1919,1A19,1B19,1C09,1D09,1E09,1F09,2031,2131,2231,2331,2431,2531,2631,2731,2839,2939,2A39,2B39,2C29,2D29,2E29,2F29,3031,3131,3231,3331,3431,3531,3631,3731,3839,3939,3A39,3B39,3C29,3D29,3E29,3F29,4011,4111,4211,4311,4411,4511,4611,4711,4819,4919,4A19,4B19,4C0D,4D0D,4E0D,4F0D,5015,5115,5215,5315,5415,5515,5615,5715,581D,591D,5A1D,5B1D,5C0D,5D0D,5E0D,5F0D,6035,6135,6235,6335,6435,6535,6635,6735,683D,693D,6A3D,6B3D,6C2D,6D2D,6E2D,6F2D,7035,7135,7235,7335,7435,7535,7635,7735,783D,793D,7A3D,7B3D,7C2D,7D2D,7E2D,7F2D,8091,8191,8291,8391,8491,8591,8691,8791,8899,8999,8A99,8B99,8C89,8D89,8E89,8F89,9091,9191,9291,9391,9491,9591,9691,9791,9899,9999,9A99,9B99,9C89,9D89,9E89,9F89,A0B1,A1B1,A2B1,A3B1,A4B1,A5B1,A6B1,A7B1,A8B9,A9B9,AAB9,ABB9,ACA9,ADA9,AEA9,AFA9,B0B1,B1B1,B2B1,B3B1,B4B1,B5B1,B6B1,B7B1,B8B9,B9B9,BAB9,BBB9,BCA9,BDA9,BEA9,BFA9,C091,C191,C291,C391,C491,C591,C691,C791,C899,C999,CA99,CB99,
CD88,CE88,CF88,D090,D190,D290,D390,D490,D590,D690,D790,D898,D998,DA98,DB98,DC98,DD88,DE88,DF88,E0B0,E1B0,E2B0,E3B0,E4B0,E5B0,E6B0,E7B0,E8B8,E9B8,EAB8,EBB8,ECB8,EDA8,EEA8,EFA8,F0B0,F1B0,F2B0,F3B0,F4B0,F5B0,F6B0,F7B0,F8B8,F9B8,FAB8,FBB8,FCB8,FDA8,FEA8,FFA8,0051,0111,0211,0311,0411,0511,0611,0711,0819,0919,0A19,0B19,0C19,0D09,0E09,0F09,1011,1111,1211,1311,1411,1511,1611,1711,1819,1919,1A19,1B19,1C19,1D09,1E09,1F09,2031,2131,2231,2331,2431,2531,2631,2731,2839,2939,2A39,2B39,2C39,2D29,2E29,2F29,3031,3131,3231,3331,3431,3531,3631,3731,3839,3939,3A39,3B39,3C39,3D29,3E29,3F29,4011,4111,4211,4311,4411,4511,4611,4711,4819,4919,4A19,4B19,4C19,4D0D,4E0D,4F0D,5015,5115,5215,5315,5415,5515,5615,5715,581D,591D,5A1D,5B1D,5C1D,5D0D,5E0D,5F0D,6035,6135,6235,6335,6435,6535,6635,6735,683D,693D,6A3D,6B3D,6C3D,6D2D,6E2D,6F2D,7035,7135,7235,7335,7435,7535,7635,7735,783D,793D,7A3D,7B3D,7C3D,7D2D,7E2D,7F2D,8091,8191,8291,8391,8491,8591,8691,8791,8899,8999,8A99,8B99,8C99,8D89,8E89,8F89,9091,9191,9291,9391,9491,9591,9691,9791,9899,9999,9A99,9B99,9C99,9D89,9E89,9F89,A0B1,A1B1,A2B1,A3B1,A4B1,A5B1,A6B1,A7B1,A8B9,A9B9,AAB9,ABB9,ACB9,ADA9,AEA9,AFA9,B0B1,B1B1,B2B1,B3B1,B4B1,B5B1,B6B1,B7B1,B8B9,B9B9,BAB9,BBB9,BCB9,BDA9,BEA9,BFA9,C091,C191,C291,C391,C491,C591,C691,C791,C899,C999,CA99,CB99,CC99,
CE88,CF88,D090,D190,D290,D390,D490,D590,D690,D790,D898,D998,DA98,DB98,DC98,DD98,DE88,DF88,E0B0,E1B0,E2B0,E3B0,E4B0,E5B0,E6B0,E7B0,E8B8,E9B8,EAB8,EBB8,ECB8,EDB8,EEA8,EFA8,F0B0,F1B0,F2B0,F3B0,F4B0,F5B0,F6B0,F7B0,F8B8,F9B8,FAB8,FBB8,FCB8,FDB8,FEA8,FFA8,0051,0111,0211,0311,0411,0511,0611,0711,0819,0919,0A19,0B19,0C19,0D19,0E09,0F09,1011,1111,1211,1311,1411,1511,1611,1711,1819,1919,1A19,1B19,1C19,1D19,1E09,1F09,2031,2131,2231,2331,2431,2531,2631,2731,2839,2939,2A39,2B39,2C39,2D39,2E29,2F29,3031,3131,3231,3331,3431,3531,3631,3731,3839,3939,3A39,3B39,3C39,3D39,3E29,3F29,4011,4111,4211,4311,4411,4511,4611,4711,4819,4919,4A19,4B19,4C19,4D19,4E0D,4F0D,5015,5115,5215,5315,5415,5515,5615,5715,581D,591D,5A1D,5B1D,5C1D,5D1D,5E0D,5F0D,6035,6135,6235,6335,6435,6535,6635,6735,683D,693D,6A3D,6B3D,6C3D,6D3D,6E2D,6F2D,7035,7135,7235,7335,7435,7535,7635,7735,783D,793D,7A3D,7B3D,7C3D,7D3D,7E2D,7F2D,8091,8191,8291,8391,8491,8591,8691,8791,8899,8999,8A99,8B99,8C99,8D99,8E89,8F89,9091,9191,9291,9391,9491,9591,9691,9791,9899,9999,9A99,9B99,9C99,9D99,9E89,9F89,A0B1,A1B1,A2B1,A3B1,A4B1,A5B1,A6B1,A7B1,A8B9,A9B9,AAB9,ABB9,ACB9,ADB9,AEA9,AFA9,B0B1,B1B1,B2B1,B3B1,B4B1,B5B1,B6B1,B7B1,B8B9,B9B9,BAB9,BBB9,BCB9,BDB9,BEA9,BFA9,C091,C191,C291,C391,C491,C591,C691,C791,C899,C999,CA99,CB99,CC99,CD99,
CF88,D090,D190,D290,D390,D490,D590,D690,D790,D898,D998,DA98,DB98,DC98,DD98,DE98,DF88,E0B0,E1B0,E2B0,E3B0,E4B0,E5B0,E6B0,E7B0,E8B8,E9B8,EAB8,EBB8,ECB8,EDB8,EEB8,EFA8,F0B0,F1B0,F2B0,F3B0,F4B0,F5B0,F6B0,F7B0,F8B8,F9B8,FAB8,FBB8,FCB8,FDB8,FEB8,FFA8,0051,0111,0211,0311,0411,0511,0611,0711,0819,0919,0A19,0B19,0C19,0D19,0E19,0F09,1011,1111,1211,1311,1411,1511,1611,1711,1819,1919,1A19,1B19,1C19,1D19,1E19,1F09,2031,2131,2231,2331,2431,2531,2631,2731,2839,2939,2A39,2B39,2C39,2D39,2E39,2F29,3031,3131,3231,3331,3431,3531,3631,3731,3839,3939,3A39,3B39,3C39,3D39,3E39,3F29,4011,4111,4211,4311,4411,4511,4611,4711,4819,4919,4A19,4B19,4C19,4D19,4E19,4F0D,5015,5115,5215,5315,5415,5515,5615,5715,581D,591D,5A1D,5B1D,5C1D,5D1D,5E1D,5F0D,6035,6135,6235,6335,6435,6535,6635,6735,683D,693D,6A3D,6B3D,6C3D,6D3D,6E3D,6F2D,7035,7135,7235,7335,7435,7535,7635,7735,783D,793D,7A3D,7B3D,7C3D,7D3D,7E3D,7F2D,8091,8191,8291,8391,8491,8591,8691,8791,8899,8999,8A99,8B99,8C99,8D99,8E99,8F89,9091,9191,9291,9391,9491,9591,9691,9791,9899,9999,9A99,9B99,9C99,9D99,9E99,9F89,A0B1,A1B1,A2B1,A3B1,A4B1,A5B1,A6B1,A7B1,A8B9,A9B9,AAB9,ABB9,ACB9,ADB9,AEB9,AFA9,B0B1,B1B1,B2B1,B3B1,B4B1,B5B1,B6B1,B7B1,B8B9,B9B9,BAB9,BBB9,BCB9,BDB9,BEB9,BFA9,C091,C191,C291,C391,C491,C591,C691,C791,C899,C999,CA99,CB99,CC99,CD99,CE99,
D080,D180,D280,D380,D480,D580,D680,D780,D888,D988,DA88,DB88,DC88,DD88,DE88,DF88,E0A0,E1A0,E2A0,E3A0,E4A0,E5A0,E6A0,E7A0,E8A8,E9A8,EAA8,EBA8,ECA8,EDA8,EEA8,EFA8,F0A0,F1A0,F2A0,F3A0,F4A0,F5A0,F6A0,F7A0,F8A8,F9A8,FAA8,FBA8,FCA8,FDA8,FEA8,FFA8,0041,0101,0201,0301,0401,0501,0601,0701,0809,0909,0A09,0B09,0C09,0D09,0E09,0F09,1001,1101,1201,1301,1401,1501,1601,1701,1809,1909,1A09,1B09,1C09,1D09,1E09,1F09,2021,2121,2221,2321,2421,2521,2621,2721,2829,2929,2A29,2B29,2C29,2D29,2E29,2F29,3021,3121,3221,3321,3421,3521,3621,3721,3829,3929,3A29,3B29,3C29,3D29,3E29,3F29,4001,4101,4201,4301,4401,4501,4601,4701,4809,4909,4A09,4B09,4C09,4D09,4E09,4F09,5005,5105,5205,5305,5405,5505,5605,5705,580D,590D,5A0D,5B0D,5C0D,5D0D,5E0D,5F0D,6025,6125,6225,6325,6425,6525,6625,6725,682D,692D,6A2D,6B2D,6C2D,6D2D,6E2D,6F2D,7025,7125,7225,7325,7425,7525,7625,7725,782D,792D,7A2D,7B2D,7C2D,7D2D,7E2D,7F2D,8081,8181,8281,8381,8481,8581,8681,8781,8889,8989,8A89,8B89,8C89,8D89,8E89,8F89,9081,9181,9281,9381,9481,9581,9681,9781,9889,9989,9A89,9B89,9C89,9D89,9E89,9F89,A0A1,A1A1,A2A1,A3A1,A4A1,A5A1,A6A1,A7A1,A8A9,A9A9,AAA9,ABA9,ACA9,ADA9,AEA9,AFA9,B0A1,B1A1,B2A1,B3A1,B4A1,B5A1,B6A1,B7A1,B8A9,B9A9,BAA9,BBA9,BCA9,BDA9,BEA9,BFA9,C081,C181,C281,C381,C481,C581,C681,C781,C889,C989,CA89,CB89,CC89,CD89,CE89,CF89,
D180,D280,D380,D480,D580,D680,D780,D888,D988,DA88,DB88,DC88,DD88,DE88,DF88,E0B0,E1A0,E2A0,E3A0,E4A0,E5A0,E6A0,E7A0,E8A8,E9A8,EAA8,EBA8,ECA8,EDA8,EEA8,EFA8,F0B0,F1A0,F2A0,F3A0,F4A0,F5A0,F6A0,F7A0,F8A8,F9A8,FAA8,FBA8,FCA8,FDA8,FEA8,FFA8,0051,0101,0201,0301,0401,0501,0601,0701,0809,0909,0A09,0B09,0C09,0D09,0E09,0F09,1011,1101,1201,1301,1401,1501,1601,1701,1809,1909,1A09,1B09,1C09,1D09,1E09,1F09,2031,2121,2221,2321,2421,2521,2621,2721,2829,2929,2A29,2B29,2C29,2D29,2E29,2F29,3031,3121,3221,3321,3421,3521,3621,3721,3829,3929,3A29,3B29,3C29,3D29,3E29,3F29,4011,4101,4201,4301,4401,4501,4601,4701,4809,4909,4A09,4B09,4C09,4D09,4E09,4F09,5011,5105,5205,5305,5405,5505,5605,5705,580D,590D,5A0D,5B0D,5C0D,5D0D,5E0D,5F0D,6035,6125,6225,6325,6425,6525,6625,6725,682D,692D,6A2D,6B2D,6C2D,6D2D,6E2D,6F2D,7035,7125,7225,7325,7425,7525,7625,7725,782D,792D,7A2D,7B2D,7C2D,7D2D,7E2D,7F2D,8091,8181,8281,8381,8481,8581,8681,8781,8889,8989,8A89,8B89,8C89,8D89,8E89,8F89,9091,9181,9281,9381,9481,9581,9681,9781,9889,9989,9A89,9B89,9C89,9D89,9E89,9F89,A0B1,A1A1,A2A1,A3A1,A4A1,A5A1,A6A1,A7A1,A8A9,A9A9,AAA9,ABA9,ACA9,ADA9,AEA9,AFA9,B0B1,B1A1,B2A1,B3A1,B4A1,B5A1,B6A1,B7A1,B8A9,B9A9,BAA9,BBA9,BCA9,BDA9,BEA9,BFA9,C091,C181,C281,C381,C481,C581,C681,C781,C889,C989,CA89,CB89,CC89,CD89,CE89,CF89,D091,
D280,D380,D480,D580,D680,D780,D888,D988,DA88,DB88,DC88,DD88,DE88,DF88,E0B0,E1B0,E2A0,E3A0,E4A0,E5A0,E6A0,E7A0,E8A8,E9A8,EAA8,EBA8,ECA8,EDA8,EEA8,EFA8,F0B0,F1B0,F2A0,F3A0,F4A0,F5A0,F6A0,F7A0,F8A8,F9A8,FAA8,FBA8,FCA8,FDA8,FEA8,FFA8,0051,0111,0201,0301,0401,0501,0601,0701,0809,0909,0A09,0B09,0C09,0D09,0E09,0F09,1011,1111,1201,1301,1401,1501,1601,1701,1809,1909,1A09,1B09,1C09,1D09,1E09,1F09,2031,2131,2221,2321,2421,2521,2621,2721,2829,2929,2A29,2B29,2C29,2D29,2E29,2F29,3031,3131,3221,3321,3421,3521,3621,3721,3829,3929,3A29,3B29,3C29,3D29,3E29,3F29,4011,4111,4201,4301,4401,4501,4601,4701,4809,4909,4A09,4B09,4C09,4D09,4E09,4F09,5011,5111,5205,5305,5405,5505,5605,5705,580D,590D,5A0D,5B0D,5C0D,5D0D,5E0D,5F0D,6035,6135,6225,6325,6425,6525,6625,6725,682D,692D,6A2D,6B2D,6C2D,6D2D,6E2D,6F2D,7035,7135,7225,7325,7425,7525,7625,7725,782D,792D,7A2D,7B2D,7C2D,7D2D,7E2D,7F2D,8091,8191,8281,8381,8481,8581,8681,8781,8889,8989,8A89,8B89,8C89,8D89,8E89,8F89,9091,9191,9281,9381,9481,9581,9681,9781,9889,9989,9A89,9B89,9C89,9D89,9E89,9F89,A0B1,A1B1,A2A1,A3A1,A4A1,A5A1,A6A1,A7A1,A8A9,A9A9,AAA9,ABA9,ACA9,ADA9,AEA9,AFA9,B0B1,B1B1,B2A1,B3A1,B4A1,B5A1,B6A1,B7A1,B8A9,B9A9,BAA9,BBA9,BCA9,BDA9,BEA9,BFA9,C091,C191,C281,C381,C481,C581,C681,C781,C889,C989,CA89,CB89,CC89,CD89,CE89,CF89,D091,D191,
D380,D480,D580,D680,D780,D888,D988,DA88,DB88,DC88,DD88,DE88,DF88,E0B0,E1B0,E2B0,E3A0,E4A0,E5A0,E6A0,E7A0,E8A8,E9A8,EAA8,EBA8,ECA8,EDA8,EEA8,EFA8,F0B0,F1B0,F2B0,F3A0,F4A0,F5A0,F6A0,F7A0,F8A8,F9A8,FAA8,FBA8,FCA8,FDA8,FEA8,FFA8,0051,0111,0211,0301,0401,0501,0601,0701,0809,0909,0A09,0B09,0C09,0D09,0E09,0F09,1011,1111,1211,1301,1401,1501,1601,1701,1809,1909,1A09,1B09,1C09,1D09,1E09,1F09,2031,2131,2231,2321,2421,2521,2621,2721,2829,2929,2A29,2B29,2C29,2D29,2E29,2F29,3031,3131,3231,3321,3421,3521,3621,3721,3829,3929,3A29,3B29,3C29,3D29,3E29,3F29,4011,4111,4211,4301,4401,4501,4601,4701,4809,4909,4A09,4B09,4C09,4D09,4E09,4F09,5011,5111,5211,5305,5405,5505,5605,5705,580D,590D,5A0D,5B0D,5C0D,5D0D,5E0D,5F0D,6035,6135,6235,6325,6425,6525,6625,6725,682D,692D,6A2D,6B2D,6C2D,6D2D,6E2D,6F2D,7035,7135,7235,7325,7425,7525,7625,7725,782D,792D,7A2D,7B2D,7C2D,7D2D,7E2D,7F2D,8091,8191,8291,8381,8481,8581,8681,8781,8889,8989,8A89,8B89,8C89,8D89,8E89,8F89,9091,9191,9291,9381,9481,9581,9681,9781,9889,9989,9A89,9B89,9C89,9D89,9E89,9F89,A0B1,A1B1,A2B1,A3A1,A4A1,A5A1,A6A1,A7A1,A8A9,A9A9,AAA9,ABA9,ACA9,ADA9,AEA9,AFA9,B0B1,B1B1,B2B1,B3A1,B4A1,B5A1,B6A1,B7A1,B8A9,B9A9,BAA9,BBA9,BCA9,BDA9,BEA9,BFA9,C091,C191,C291,C381,C481,C581,C681,C781,C889,C989,CA89,CB89,CC89,CD89,CE89,CF89,D091,D191,D291,
D480,D580,D680,D780,D888,D988,DA88,DB88,DC88,DD88,DE88,DF88,E0B0,E1B0,E2B0,E3B0,E4A0,E5A0,E6A0,E7A0,E8A8,E9A8,EAA8,EBA8,ECA8,EDA8,EEA8,EFA8,F0B0,F1B0,F2B0,F3B0,F4A0,F5A0,F6A0,F7A0,F8A8,F9A8,FAA8,FBA8,FCA8,FDA8,FEA8,FFA8,0051,0111,0211,0311,0401,0501,0601,0701,0809,0909,0A09,0B09,0C09,0D09,0E09,0F09,1011,1111,1211,1311,1401,1501,1601,1701,1809,1909,1A09,1B09,1C09,1D09,1E09,1F09,2031,2131,2231,2331,2421,2521,2621,2721,2829,2929,2A29,2B29,2C29,2D29,2E29,2F29,3031,3131,3231,3331,3421,3521,3621,3721,3829,3929,3A29,3B29,3C29,3D29,3E29,3F29,4011,4111,4211,4311,4401,4501,4601,4701,4809,4909,4A09,4B09,4C09,4D09,4E09,4F09,5011,5111,5211,5311,5405,5505,5605,5705,580D,590D,5A0D,5B0D,5C0D,5D0D,5E0D,5F0D,6035,6135,6235,6335,6425,6525,6625,6725,682D,692D,6A2D,6B2D,6C2D,6D2D,6E2D,6F2D,7035,7135,7235,7335,7425,7525,7625,7725,782D,792D,7A2D,7B2D,7C2D,7D2D,7E2D,7F2D,8091,8191,8291,8391,8481,8581,8681,8781,8889,8989,8A89,8B89,8C89,8D89,8E89,8F89,9091,9191,9291,9391,9481,9581,9681,9781,9889,9989,9A89,9B89,9C89,9D89,9E89,9F89,A0B1,A1B1,A2B1,A3B1,A4A1,A5A1,A6A1,A7A1,A8A9,A9A9,AAA9,ABA9,ACA9,ADA9,AEA9,AFA9,B0B1,B1B1,B2B1,B3B1,B4A1,B5A1,B6A1,B7A1,B8A9,B9A9,BAA9,BBA9,BCA9,BDA9,BEA9,BFA9,C091,C191,C291,C391,C481,C581,C681,C781,C889,C989,CA89,CB89,CC89,CD89,CE89,CF89,D091,D191,D291,D391,
D580,D680,D780,D888,D988,DA88,DB88,DC88,DD88,DE88,DF88,E0B0,E1B0,E2B0,E3B0,E4B0,E5A0,E6A0,E7A0,E8A8,E9A8,EAA8,EBA8,ECA8,EDA8,EEA8,EFA8,F0B0,F1B0,F2B0,F3B0,F4B0,F5A0,F6A0,F7A0,F8A8,F9A8,FAA8,FBA8,FCA8,FDA8,FEA8,FFA8,0051,0111,0211,0311,0411,0501,0601,0701,0809,0909,0A09,0B09,0C09,0D09,0E09,0F09,1011,1111,1211,1311,1411,1501,1601,1701,1809,1909,1A09,1B09,1C09,1D09,1E09,1F09,2031,2131,2231,2331,2431,2521,2621,2721,2829,2929,2A29,2B29,2C29,2D29,2E29,2F29,3031,3131,3231,3331,3431,3521,3621,3721,3829,3929,3A29,3B29,3C29,3D29,3E29,3F29,4011,4111,4211,4311,4411,4501,4601,4701,4809,4909,4A09,4B09,4C09,4D09,4E09,4F09,5011,5111,5211,5311,5411,5505,5605,5705,580D,590D,5A0D,5B0D,5C0D,5D0D,5E0D,5F0D,6035,6135,6235,6335,6435,6525,6625,6725,682D,692D,6A2D,6B2D,6C2D,6D2D,6E2D,6F2D,7035,7135,7235,7335,7435,7525,7625,7725,782D,792D,7A2D,7B2D,7C2D,7D2D,7E2D,7F2D,8091,8191,8291,8391,8491,8581,8681,8781,8889,8989,8A89,8B89,8C89,8D89,8E89,8F89,9091,9191,9291,9391,9491,9581,9681,9781,9889,9989,9A89,9B89,9C89,9D89,9E89,9F89,A0B1,A1B1,A2B1,A3B1,A4B1,A5A1,A6A1,A7A1,A8A9,A9A9,AAA9,ABA9,ACA9,ADA9,AEA9,AFA9,B0B1,B1B1,B2B1,B3B1,B4B1,B5A1,B6A1,B7A1,B8A9,B9A9,BAA9,BBA9,BCA9,BDA9,BEA9,BFA9,C091,C191,C291,C391,C491,C581,C681,C781,C889,C989,CA89,CB89,CC89,CD89,CE89,CF89,D091,D191,D291,D391,D491,
